Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
0.43411232963105706,0.4515,0.42742486953392106,0.4403554626241506,0.4565133223047412,0.425,0.4147333427641817,0.4344864479315264,0.42980632454316675,0.3499006605195394,0.38479362770972314,0.14997078470068353,208.46
0.4801163238849374,0.4850714285714286,0.49044448443404715,0.4743683568565953,0.4800605399317166,0.4959110473457676,0.4815744801244872,0.4809557774607704,0.4973921289710764,0.06212624322397492,0.11905790874263267,0.12973134215317586,225.64
0.41344031393434,0.4179642857142857,0.3979845240237538,0.4097577975257014,0.41205870965471125,0.4186154949784792,0.4159004102419013,0.4137303851640513,0.40442061494693077,0.11449109530701146,0.146465148091173,0.3385279541749975,199.13
0.3486212816649732,0.34078571428571425,0.34284685981644764,0.345042690364175,0.3405723135405302,0.3398134863701578,0.3530555948507569,0.3414051355206847,0.3458073458073459,0.06711846747096717,0.04028761540375411,0.03442608628927167,187.79
0.19925720892750776,0.19164285714285711,0.19355767500449877,0.1923680083638265,0.19383337439724058,0.1894906743185079,0.19617343330032533,0.19325962910128386,0.19232592916803443,0.1102294003409027,0.1384635111043051,0.25845318692576325,143.32
0.062051084404891155,0.061142857142857165,0.07590426489112828,0.05624673288029275,0.06053993171658867,0.06965566714490673,0.05166926014995049,0.060912981455064186,0.05967100703942807,0.32426765303198435,0.15117533863338836,0.30385034060155947,109.88
0.7257979748432077,0.7365714285714287,0.7195609141623176,0.7280362432479526,0.7353841821829574,0.7245695839311335,0.7321756967039185,0.7336661911554923,0.7296567822883613,0.20691991023751002,0.14981226803401135,0.09225045500461898,289.46
0.41610314985459507,0.42307142857142865,0.4228180673025012,0.4129290817215543,0.4187462602513111,0.42345767575322807,0.4167491865893338,0.42428673323823113,0.42918627129153447,0.1847280065614393,0.06850457861373654,0.04156790655356134,208.89
0.34511755019095336,0.3596785714285715,0.3581068922080259,0.3419062554451996,0.35060363943542994,0.35512912482066,0.34707879473758674,0.3591654778887304,0.3641171535908379,0.06004511483012273,0.029493135318157768,0.054971533768335135,185.42
0.3715707228198031,0.36750000000000005,0.3654849739067842,0.3785328454434571,0.3635563690120025,0.3655667144906743,0.37395671240628103,0.36626248216833096,0.3677645256592626,0.12398994991737336,0.021971034500627665,0.049158901664192484,194.7
0.10199362320871724,0.10321428571428576,0.10343710635234837,0.09740372887262594,0.09725106472845024,0.10136298421807749,0.10376290847361724,0.10249643366619116,0.1062479483532115,0.12014097685302921,0.104274867634265,0.10690294906771805,118.77
0.5353701692302302,0.5369285714285714,0.5632535540759402,0.5367834117442063,0.5402132976663969,0.5633070301291248,0.5287169330881313,0.5257845934379459,0.5458657037604406,0.1726728752059908,0.20011526672953742,0.21719699881311808,255.6
0.1825794471111734,0.18000000000000005,0.18355227640813382,0.17818435267468208,0.17538981380451235,0.17693687230989957,0.17774791342481255,0.18102710413694717,0.1839004996899733,0.23017355704428608,0.06574555151808276,0.21484469386053526,140.72
0.8221856276934936,0.8241071428571429,0.8196868814108331,0.8173200906081199,0.815775579881032,0.827403156384505,0.8234191540529071,0.818330955777461,0.8306525148630413,0.12046807828852502,0.07008117501641806,0.05907901550918829,319.25
0.07585578641252932,0.06775000000000003,0.08094295483174369,0.07280013939710755,0.06610115800218225,0.07571736011477764,0.0737374451831942,0.06790299572039948,0.0750264434474961,0.3539257271653259,0.2560609538438132,0.27757384461712675,110.23
0.3336603482709084,0.33210714285714293,0.33615260032391575,0.3331939362258234,0.3338847629439302,0.3344691535150645,0.334417880888386,0.3319186875891584,0.3328591749644381,0.11112845636086863,0.08647615656211499,0.13466788067667881,186.12
0.7486423040538173,0.6867142857142856,0.6019794853338132,0.7399546959400594,0.738340783499349,0.6697991391678624,0.6943344178808885,0.6713623395149788,0.6087463982200825,0.5625201302681261,0.4915431092585759,0.6335295303727833,281.1
0.6218422620090396,0.6206785714285715,0.6156919201007738,0.6249520822442935,0.6132131920734927,0.6156384505021522,0.6289079077663037,0.6179029957203994,0.6244665718349931,0.12396108076880433,0.04849367644064312,0.03619667626558386,258.31
0.3799096037279702,0.3876428571428572,0.39157818967068564,0.37494336992507404,0.3818591390658548,0.3916068866571018,0.37423963785542513,0.387660485021398,0.3963963963963965,0.07891237826842354,0.04556437347881967,0.2420836504275665,200.37
0.9156651834203424,0.9451428571428571,0.9408313838402014,0.9332287855027008,0.9323501460701842,0.9389526542324245,0.9254491441505163,0.9118402282453637,0.947404894773316,0.1841160793097197,0.3637837915047424,0.08532428650060508,355.15
0.29137030937948905,0.3019642857142858,0.3035810689220802,0.2879595748388222,0.29351307592129816,0.30107604017216644,0.2954095345876362,0.29935805991440795,0.30805704489915026,0.1009661048231382,0.06756656653630785,0.06086760968360114,173.44
0.07879892085070594,0.07225000000000004,0.07252114450242936,0.07356682348841265,0.07275351096406324,0.0724892395982783,0.07274720611118973,0.070114122681883,0.06525148630411787,0.34270122125545754,0.33430141884375186,0.433164530135274,112.03
0.3899653130584072,0.39357142857142857,0.3793773618859096,0.3871406168322007,0.39372074196613993,0.38697991391678627,0.3883859103126326,0.3920114122681883,0.38060327534011745,0.10810574958291894,0.10395577478010465,0.14617515427305727,196.31
0.017869030517501105,0.030035714285714277,0.02231419830843978,0.022721728524133122,0.02456794903382492,0.021664275466284078,0.013969444051492419,0.021504992867332373,0.021483021483021447,0.5000562578279807,0.2763661681851204,0.45172572896241014,97.96
0.16085631197225042,0.1692142857142857,0.1671045528162678,0.15678689667189405,0.1612403646474957,0.16302008608321378,0.16201018531616923,0.1670114122681884,0.17011343327132805,0.08454038177022657,0.0624520455526143,0.06249635846823473,136.23
0.300900458988823,0.30439285714285713,0.27500449883030403,0.29911134343962364,0.3029812396606948,0.2780846484935437,0.3005021926722309,0.3007489300998574,0.27647080278659236,0.1847970128738308,0.36601451829302933,0.271503705974836,162.13
0.2770050103360078,0.2945714285714286,0.28774518625157447,0.27827147586687584,0.28492485304987514,0.28694404591104733,0.27914132126184754,0.28587731811697575,0.2882518145676041,0.13027807816679754,0.14051598968777998,0.18849970219993364,170.43
0.29021407799306265,0.2930357142857143,0.2964189310779198,0.28733228785502707,0.29069726514378236,0.29824246771879476,0.2883717640401754,0.29226105563480737,0.30017872123135286,0.21304074547214955,0.1483427002776035,0.19101550653084018,169.79
0.2979222872359062,0.30314285714285716,0.30098974266690653,0.29175814601847005,0.3010453697511527,0.2959110473457675,0.29926439383222525,0.30452924393723263,0.3026954079585659,0.1309206840293896,0.11974186896199154,0.1910707149759385,172.4
0.342945236677061,0.35725000000000007,0.3654849739067842,0.3399546959400592,0.3466615043469079,0.3583213773314204,0.34562880181072286,0.35231811697574894,0.36747273589378854,0.05742978381531377,0.3326872860132959,0.06791548922422169,192.42
0.08079604779089727,0.08110714285714288,0.0808349829044448,0.07889876285067088,0.07525254302910844,0.07783357245337164,0.08190691752723156,0.08134807417974327,0.08144581828792352,0.14994972984727808,0.06824634127787951,0.16594834788229773,113.16
