Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
0.23068568024946567,0.2082142857142858,0.20928558574770556,0.2268687924725563,0.23075569321741574,0.21477761836441894,0.214316027726694,0.2041726105563481,0.2083378925484189,0.3300864725585172,0.3107338570938367,0.171452981970224,156.86
0.23212221015381374,0.23496428571428574,0.23566672665107063,0.23160829412789685,0.22758790609271062,0.23837876614060255,0.22860376290847373,0.228922967189729,0.23653207863734177,0.23390532630033714,0.09822738372094955,0.1471355553348399,154.11
0.1600154164184856,0.16257142857142864,0.1564513226561094,0.15413835162920375,0.15698145084650317,0.15573888091822097,0.1604540953458764,0.16101997146932956,0.15968194915563338,0.09099901071760971,0.16088571353593484,0.1441162978186685,133.08
0.36487859570442516,0.37010714285714286,0.37095555155659526,0.3573096358250566,0.36045897715673514,0.3668220946915351,0.3638067619182346,0.3653708987161198,0.3752781121202175,0.08104129291674467,0.06345164394605518,0.06758895552066183,191.64
0.10847552643565395,0.11110714285714285,0.11463019614900122,0.10503572050879945,0.10608567104290595,0.11126255380200861,0.10814825293535152,0.11109129814550645,0.11201079622132254,0.18385263804799154,0.14381474410952133,0.18682743773354385,123.13
0.38236221575978413,0.3582142857142858,0.3667446463919381,0.38365568914445025,0.3536306360212593,0.36058106169296983,0.38138350544631494,0.3561697574893011,0.3632782580151001,0.46335690788553796,0.1759575526116219,0.06345210899914264,194.99
0.2965908692757787,0.29592857142857154,0.27860356307360085,0.29238543300226516,0.293583471190736,0.2869081779053085,0.2948790493704909,0.29557774607703285,0.2838020206441259,0.1375908555697059,0.16404760947764907,0.1330229214701391,166.96
0.09295399600574611,0.0877857142857143,0.0934676983984164,0.09869315211709356,0.08651578613917144,0.08906025824964131,0.09569953317300894,0.08926533523537805,0.08990772148666887,0.35675268302135454,0.1810257011588791,0.27548974242370394,112.95
0.0105111944220595,0.012035714285714316,0.014396256973186972,0.00731834814427601,0.00626517897997253,0.008608321377331418,0.011034092516621907,0.008487874465049894,0.011708064339643276,0.17617360902520315,0.21460944343443036,0.162689986643011,95.2
0.20682526891139064,0.20271428571428574,0.20341911103113192,0.21617006447116216,0.20171764457428465,0.1989598278335724,0.21063799688782003,0.20431526390870186,0.2054929423350476,0.30591855379876864,0.10558565297937922,0.07961655708576476,145.59
0.023369888931712268,0.01792857142857146,0.015080079179413342,0.022791427077888116,0.018232374784414473,0.010150645624103283,0.023624275003536588,0.0183309557774608,0.012911697122223453,0.27418190096845707,0.2436250356679109,0.19240555020929048,93.79
0.7006061455450052,0.6954642857142859,0.7021054525823285,0.7069524307370623,0.6969131674351485,0.6964131994261118,0.7033526665723583,0.6933666191155492,0.6883685304737936,0.28202978572347404,0.1525251220016948,0.1105440489979933,281.8
0.35580393118671383,0.36578571428571427,0.3649091236278567,0.34814427600627285,0.35623526099046143,0.36205164992826405,0.3563092375159146,0.3600927246790299,0.37086479191742355,0.08314314787880023,0.06722056703922957,0.036519755289065384,191.35
0.014014925896079333,0.018571428571428628,0.015116069821846323,0.00836382645060113,0.01488859948611454,0.014598278335724524,0.011352383646909048,0.015513552068473602,0.015355436408067968,0.2004744410159703,0.19679791018429724,0.30167349353526385,93.97
0.25857538278266357,0.25035714285714283,0.25243836602483344,0.25168147760933957,0.2514871000668756,0.2522596843615495,0.25866459188003965,0.25153352353780317,0.25699383594120445,0.1294575692604596,0.12017636141800003,0.09492291578984782,159.65
0.4732490101958585,0.4675,0.46982184631995677,0.475866875762328,0.4678117630495232,0.46373744619799145,0.47648182203989253,0.4683309557774608,0.466170624065361,0.20324571478202394,0.09936543506214604,0.09300556834636092,220.0
0.09386496618899126,0.09767857142857145,0.09969407953931975,0.08980658651332984,0.09260497694554926,0.09691535150645625,0.0928349130004244,0.09728958630527818,0.09749425538899226,0.1938254895335765,0.1737363926297058,0.3494605550275727,115.02
0.13710101257839596,0.1368214285714286,0.1366924599604103,0.13531974211535114,0.13206152546548872,0.1352941176470588,0.13944688074692324,0.13798145506419401,0.13973082394135028,0.12591069415250872,0.08701880707903811,0.14821374770006335,127.03
0.41505203041238914,0.40589285714285717,0.4167356487313298,0.40857292211186624,0.40674386681215025,0.41187230989956963,0.4166784552270477,0.4070613409415122,0.41175183280446453,0.05658098149841245,0.0725209099494454,0.06356119716623224,204.0
0.23380400126134326,0.23696428571428574,0.23743026813028606,0.228646105593309,0.2312484601034811,0.23425394548063122,0.236737869571368,0.23630527817403707,0.24174782069518913,0.04023471029028053,0.0333411174362022,0.03653589927481615,156.06
0.2237833292456466,0.2108214285714286,0.20428288644952303,0.22028227914270782,0.21833092816162747,0.2055595408895265,0.2262696279530344,0.21241084165477891,0.20895794580005106,0.22562366408220616,0.2478625994009452,0.10558565297937922,146.52
0.3868119547317893,0.3996428571428572,0.4170595645132265,0.3833768949294303,0.4000915138502693,0.41517216642754656,0.37908473617201865,0.4004279600570613,0.4061713535397747,0.19272986010882434,0.09950441949914449,0.18204602763279013,204.29
0.5366315125608773,0.5518214285714286,0.5474176714054344,0.5403728872625894,0.5389813804512338,0.5436513629842181,0.5425449144150517,0.5432952924393724,0.5534887113834484,0.05669686933412116,0.04354365137760352,0.05693910694526891,241.16
0.7258330121579482,0.7494285714285713,0.7334533021414431,0.7414880641226695,0.7364401112245258,0.7470946915351506,0.7345098316593578,0.7418330955777461,0.741437794069373,0.17777991806096702,0.10972336317091799,0.1214624989494783,297.15
0.08531586139238284,0.08517857142857144,0.08295843080798987,0.08109426729395364,0.07856112069268945,0.0805236728837877,0.08675201584382514,0.08191868758915838,0.08403545245650512,0.16097840258693888,0.16336550947064005,0.15368077892405982,115.19
0.6261168144073437,0.6169285714285715,0.650710815188051,0.6217110994946855,0.6184224420118969,0.6457317073170732,0.6197128306691186,0.6125534950071327,0.6183389867600395,0.2389575917964901,0.20503373461878435,0.2614912458738995,250.9
0.02119757541781997,0.014214285714285735,0.023034011157099188,0.01773828193064997,0.016578085952623944,0.017324246771879492,0.020441363700664905,0.01373038516405134,0.018528650107597466,0.13200948684636052,0.16496163810299533,0.13612190237273408,96.31
0.07137101012578395,0.07714285714285712,0.0747885549757063,0.06715455654295172,0.07226074407799798,0.07302725968436158,0.06917527231574483,0.07417974322396576,0.0751358646095488,0.21021510558870524,0.1646912429507087,0.11390963819201977,111.43
0.4004064328509862,0.40521428571428575,0.40727010977145933,0.40247429865830286,0.39938756115589036,0.4116571018651363,0.40447729523270626,0.3930099857346648,0.4125907283802021,0.14259961172228897,0.10976123177946917,0.16732204826653124,201.02
0.624750359132476,0.6382142857142856,0.6217023573870792,0.6343613870012198,0.6279258033860126,0.6302008608321377,0.6237091526382798,0.6249286733238231,0.6264726264726266,0.17502279100019505,0.19377479937111539,0.20503373461878435,270.8
0.058232017098209576,0.062178571428571416,0.06258772719093036,0.05495730963582507,0.05730174932244553,0.058142037302725935,0.059485075682557675,0.06005706134094152,0.06277127329758908,0.11041182704040725,0.10883737060313067,0.09061678994448927,108.57
0.4832696822115553,0.4893928571428572,0.48882490552456354,0.4836034152291341,0.479110203794305,0.48920373027259684,0.48744518319422836,0.48562767475035656,0.4918845971477552,0.1438280721297733,0.05093905844687549,0.11905790874263267,226.27
0.14593041589292594,0.14767857142857144,0.14590606442324988,0.1421153511064645,0.14272640878532966,0.1449784791965567,0.1472980619606734,0.1488944365192582,0.14946930736404418,0.1385515155562764,0.07693041045253321,0.1780247135854298,129.13
0.3323289303107809,0.3353571428571429,0.33201367644412444,0.33336818261021095,0.3253317377072261,0.32865853658536587,0.3333922761352385,0.3319900142653353,0.33355217565743883,0.2265246940610486,0.08082363559237302,0.13000020927388936,180.0
0.18822045478434524,0.19353571428571426,0.19319776858016918,0.18330719637567527,0.1859491042201964,0.18945480631276906,0.18934785683972266,0.19268901569186875,0.19593682751577485,0.06662571798641717,0.0652864776845937,0.1183360134785672,140.91
0.2242388143372691,0.22760714285714279,0.229764261292064,0.2180519254225476,0.2206187744183591,0.22417503586800575,0.22577450841703217,0.2266761768901569,0.230513914724441,0.08569531220956073,0.05219064917757024,0.05208441776516082,154.9
0.2966259065905188,0.29967857142857146,0.29645492172035265,0.2947203345530581,0.29418183098095807,0.29885222381635584,0.3001131701796578,0.30003566333808845,0.2999963526279316,0.10596046752558003,0.0861681585458986,0.15551660920492863,174.0
0.06092989033320484,0.06632142857142859,0.06690660428288642,0.05649067781843525,0.060117560099961276,0.06330703012912481,0.060864337247135414,0.06494293865905854,0.06951891162417478,0.11124746963146515,0.08134569090113669,0.06560437468795768,108.86
0.0722819803090291,0.07100000000000001,0.06481914702177433,0.06994249869315211,0.06933934039632539,0.06936872309899572,0.0717923327203282,0.06990014265335237,0.06594448699711858,0.3061797743567608,0.2702028196168693,0.3083493970420631,109.07
0.05458813636522897,0.052892857142857186,0.05776498110491268,0.04993901376546439,0.04987504839674778,0.05164992826398851,0.05591314188711277,0.054564907275320984,0.052996316154210854,0.1258876646322827,0.12480902096691845,0.14887126632959177,104.41
0.281805122455415,0.2951071428571429,0.3034011157099154,0.280432131033281,0.2859807820914434,0.2984218077474892,0.2792827839864196,0.27706847360912984,0.3005069847175111,0.2468157575873222,0.19995336181894222,0.0998215857047996,175.05
0.7765670439017551,0.787857142857143,0.7818607162137843,0.7855027008189581,0.7778677272887264,0.784648493543759,0.7839864195784411,0.7802425106990014,0.7904949483896853,0.1566484415430173,0.1584849101899443,0.20767603338948296,297.16
0.2643565397147962,0.28214285714285714,0.2896886809429548,0.2672242550967068,0.27246489035936794,0.29017216642754656,0.2590889800537558,0.27036376604850215,0.29208155523945006,0.26133981800757144,0.19438096285255593,0.13547767097427627,170.4
